0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,77,47,47,47,77,0,0,0,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,77,47,47,47,77,0,0,0,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,77,47,47,47,77,0,0,0,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,77,47,47,47,77,0,0,0,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,77,47,47,47,77,0,0,0,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,77,47,47,47,77,0,0,0,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,0,0,116,117,118,0,77,47,47,47,77,0,0,0,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,146,143,145,23,23,23,23,23,23,23,23,23,23,116,117,118,23,23,23,23,144,143,147,23,23,8,9,23,23,23,144,143,147,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,144,143,147,23,23,23,23,23,23,116,117,118,23,23,144,143,147,23,23,119,120,121,23,23,23,144,143,147,23,23,23,23,23,23,23,146,143,145,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,146,143,145,0,0,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,144,143,147,23,23,144,143,147,23,23,119,120,121,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,77,47,47,47,77,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,0,0,77,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,8,9,119,120,121,0,77,47,47,47,77,116,117,118,77,47,47,47,47,47,47,47,77,0,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,116,117,118,0,125,116,117,118,0,0,16,0,16,0,16,0,0,0,0,0,0,0,146,143,145,0,8,9,0,0,0,0,125,0,119,120,121,0,0,125,144,143,147,0,0,0,10,11,0,0,144,143,147,117,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,143,147,0,125,116,117,118,0,0,119,120,121,0,144,143,147,0,125,0,122,123,124,0,116,117,146,143,145,0,116,117,118,0,0,0,0,146,143,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,143,145,0,0,0,0,0,0,0,0,0,0,116,117,118,0,0,0,0,144,143,147,0,0,144,143,147,116,117,118,122,123,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,72,70,47,47,77,116,117,118,125,0,0,0,0,0,0,0,77,47,72,70,0,0,0,0,0,0,0,0,0,0,69,71,47,77,0,0,0,0,0,0,0,0,0,0,77,47,47,47,47,47,47,77,10,11,122,123,124,0,72,70,47,47,77,119,120,121,77,47,47,47,47,47,47,47,77,0,0,0,72,78,78,78,78,78,78,71,0,0,0,116,117,118,119,120,121,0,0,119,120,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,147,0,10,11,0,0,8,9,0,0,122,123,124,0,0,0,146,147,0,0,0,0,0,0,0,144,143,147,119,120,121,0,0,0,0,0,0,0,0,0,0,116,117,118,0,0,0,0,146,143,145,0,0,119,120,121,0,0,122,123,124,144,143,147,0,0,0,0,0,0,0,0,119,120,121,146,143,145,119,120,121,0,0,0,0,144,143,147,0,0,0,0,0,0,0,0,116,117,118,0,0,0,0,0,146,143,145,125,0,0,0,116,117,118,0,0,119,120,121,0,0,0,144,143,147,0,0,144,143,147,0,119,120,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,72,70,47,77,119,120,121,116,117,118,0,0,0,0,0,77,47,47,72,70,0,0,0,0,0,0,0,69,78,71,47,47,77,125,116,117,118,0,0,0,125,0,0,77,47,47,47,47,47,47,77,0,0,0,0,0,0,0,72,70,47,77,122,123,124,77,47,47,47,47,69,78,78,71,0,0,0,0,0,54,27,190,27,117,118,125,0,0,119,120,121,122,123,124,116,117,118,123,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,143,145,122,123,124,0,0,0,0,0,0,0,116,117,118,119,120,121,116,117,118,0,0,146,143,145,0,122,123,124,0,125,0,0,144,143,147,0,0,0,0,0,0,0,0,0,122,123,124,0,146,147,122,123,124,8,9,0,144,143,147,8,9,0,0,0,0,116,117,118,119,120,121,116,117,118,0,0,0,146,147,0,116,117,118,119,120,121,0,0,122,123,124,125,0,144,143,147,0,0,144,143,147,0,0,122,123,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,72,78,71,122,123,124,119,120,121,125,0,0,0,0,72,70,47,47,72,78,78,78,78,78,78,78,71,47,47,47,69,71,0,119,120,121,116,117,118,0,0,0,72,78,78,78,78,78,78,71,0,0,0,0,0,0,0,0,72,78,71,0,0,125,72,70,47,47,69,71,190,0,191,0,0,0,0,0,0,0,0,119,120,121,0,0,0,122,123,124,0,0,0,119,120,121,0,0,0,0,0,0,0,16,0,0,0,0,0,0,144,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,0,0,0,0,146,143,145,0,0,0,0,0,0,0,0,0,119,120,121,122,123,124,119,120,121,0,0,0,146,147,0,0,0,0,0,0,0,144,143,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,146,147,0,10,11,0,0,144,145,119,120,121,122,123,124,119,120,121,0,0,0,0,0,0,119,120,121,122,123,124,125,0,0,0,0,0,144,143,147,0,125,0,146,143,145,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,27,190,0,0,0,0,122,123,124,0,0,0,0,0,191,72,70,47,47,47,47,47,47,47,47,47,47,47,69,78,71,27,0,122,123,124,119,120,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,190,0,0,0,0,27,72,78,78,71,27,0,0,0,0,0,0,0,0,0,0,0,122,123,124,0,0,0,0,0,125,0,0,125,122,123,124,0,0,0,0,0,16,0,0,0,0,0,0,0,144,143,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,0,0,0,0,0,144,143,147,0,0,0,0,0,146,147,0,0,0,144,145,116,117,118,0,122,123,124,144,145,0,122,123,124,0,144,145,0,0,0,0,0,0,0,0,144,143,147,0,0,0,0,0,0,144,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,143,147,122,123,124,0,0,0,122,123,124,0,0,144,145,0,0,122,123,124,0,0,0,0,0,0,0,0,0,146,147,0,0,0,0,0,146,143,145,0,0,0,144,145,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,72,78,78,78,78,78,78,78,78,78,78,78,71,0,54,0,0,0,0,0,122,123,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,83,81,0,0,0,0,0,116,117,118,144,143,147,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,146,143,145,0,8,9,144,143,147,0,8,9,0,0,0,0,0,0,0,144,143,147,119,120,121,0,125,0,0,146,143,145,0,0,0,144,143,147,0,0,0,0,0,0,0,0,146,147,0,0,0,0,0,0,0,146,143,145,0,0,0,0,0,0,144,145,0,0,0,0,0,0,0,0,0,0,0,144,143,147,0,0,0,0,144,145,0,0,0,125,0,144,143,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,147,0,0,144,143,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,191,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,116,117,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,69,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,117,118,119,120,121,146,143,145,0,10,11,0,0,0,0,0,0,0,0,0,116,117,118,0,146,143,145,10,11,146,143,145,0,10,11,0,0,0,0,0,0,144,143,147,0,122,123,124,0,0,116,117,118,146,143,145,0,144,143,147,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,146,143,145,0,0,0,0,144,143,147,0,0,0,0,0,0,0,0,144,145,0,146,143,145,0,0,0,0,146,143,145,0,0,0,144,143,147,0,0,0,0,0,0,0,0,0,0,144,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,143,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
